rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
31,2,01:01:42,111075,17,14,20,net shot,0.0,1,2.0,7,0.3451219512195123,-0.4555729166666668,,,8,148.5,596.92,8,167.7,305.22,3,48,4138,5
31,3,01:01:43,111100,17,14,16,lob,0.0,1,1.0,8,0.8634146341463416,1.3329166666666663,,,7,185.2,377.41,8,169.4,647.19,3,48,4138,5
31,4,01:01:44,111129,17,14,20,smash,0.0,0,2.0,8,-0.073170731707317,-0.9207291666666664,,,8,183.5,728.32,8,172.0,305.2,3,48,4138,5
32,1,01:02:05,111777,17,15,20,short service,0.0,1,2.0,7,-0.4170731707317072,-0.4428645833333332,,,8,187.8,639.19,8,120.7,293.01,3,48,4139,16
32,2,01:02:06,111799,17,15,16,lob,0.0,1,1.0,8,-0.6975609756097562,1.3716145833333335,,,7,121.2,379.86,8,179.9,643.21,3,48,4139,16
32,3,01:02:07,111830,17,15,20,clear,0.0,0,1.0,8,-0.6134146341463415,-1.338854166666667,,,8,152.5,712.48,8,138.3,300.42,3,48,4139,16
32,4,01:02:09,111870,17,15,16,drop,0.0,0,2.0,2,-1.095121951219512,0.5831250000000002,,,8,125.6,212.78,8,174.2,674.22,3,48,4139,16
33,1,01:03:23,114105,18,15,20,short service,0.0,1,2.0,7,0.4914634146341465,-0.4330208333333332,,,8,171.4,639.17,8,220.7,282.29,3,48,4140,5
33,2,01:03:24,114127,18,15,16,net shot,0.0,1,2.0,2,-0.921951219512195,0.2809375000000003,,,7,199.4,370.72,8,176.7,657.68,3,48,4140,5
33,3,01:03:25,114150,18,15,20,net shot,0.0,1,2.0,1,-1.2609756097560976,-0.149375,,,7,112.2,553.97,8,156.8,338.95,3,48,4140,5
33,4,01:03:25,114174,18,15,16,lob,0.0,0,1.0,8,-0.2670731707317074,1.3892187500000002,,,1,89.9,418.11,7,128.9,566.61,3,48,4140,5
34,1,01:03:44,114736,19,15,16,short service,0.0,1,2.0,1,0.9890243902439028,0.5749999999999998,,,8,169.3,324.68,8,215.2,680.5,3,48,4141,22
34,2,01:03:45,114752,19,15,20,lob,0.0,0,1.0,6,1.3012195121951218,-1.2419270833333331,,,8,221.5,595.46,8,173.5,312.56,3,48,4141,22
34,3,01:03:45,114776,19,15,16,clear,0.0,0,1.0,6,-0.8682926829268293,1.3016666666666663,,,8,210.3,258.89,8,213.3,651.2,3,48,4141,22
34,4,01:03:46,114807,19,15,20,smash,0.0,0,2.0,5,-1.3585365853658538,-1.05171875,,,8,159.0,699.7,8,190.3,256.35,3,48,4141,22
35,1,01:04:36,116297,20,15,16,short service,0.0,1,2.0,7,-0.4353658536585365,0.5430729166666666,,,8,183.3,327.0,8,118.1,685.23,3,48,4142,9
35,2,01:04:37,116319,20,15,20,net shot,0.0,0,2.0,7,-0.7329268292682927,-0.1603645833333334,,,8,131.0,598.38,8,172.1,329.44,3,48,4142,9
35,3,01:04:38,116343,20,15,16,net shot,0.0,0,2.0,7,-0.4597560975609754,0.1903645833333334,,,7,115.0,401.38,8,143.5,611.41,3,48,4142,9
35,4,01:04:38,116368,20,15,20,lob,0.0,1,1.0,4,0.9414634146341462,-1.48015625,,,7,153.7,532.68,7,144.8,379.76,3,48,4142,9
36,1,01:05:10,117323,21,15,16,short service,0.0,1,2.0,1,0.947560975609756,0.6146354166666667,,,8,172.1,334.18,8,219.0,685.42,3,48,4143,10
36,2,01:05:11,117346,21,15,20,lob,0.0,0,1.0,3,-1.0378048780487803,-1.4891145833333332,,,8,220.0,602.79,8,172.7,312.57,3,48,4143,10
36,3,01:05:12,117384,21,15,16,drop,0.0,0,2.0,2,-1.170731707317073,0.5511979166666668,,,9,115.0,180.89,8,174.1,653.78,3,48,4143,10
36,4,01:05:13,117408,21,15,20,net shot,0.0,1,2.0,1,-1.0975609756097562,-0.1495833333333334,,,2,84.5,583.51,8,141.5,235.02,3,48,4143,10
1,1,00:06:23,11514,0,1,20,long service,0.0,0,1.0,9,0.6695121951219513,1.6727083333333332,,,8,157.9,319.93,8,233.6,701.04,1,48,4041,8
1,2,00:06:25,11579,0,1,16,drop,0.0,0,2.0,5,-1.278048780487805,-0.7386979166666666,,,9,228.2,800.41,8,174.1,285.11,1,48,4041,8
1,3,00:06:26,11602,0,1,20,net shot,0.0,0,2.0,2,-1.4500000000000002,0.53515625,,,5,101.6,322.62,8,190.9,745.68,1,48,4041,8
1,4,00:06:27,11634,0,1,16,lob,0.0,1,1.0,3,-1.068292682926829,-1.3822395833333332,,,2,86.9,585.01,8,141.5,287.84,1,48,4041,8
2,1,00:06:47,12217,0,2,20,long service,0.0,0,1.0,4,-0.8951219512195122,1.6349999999999998,,,8,180.6,314.96,8,126.2,704.33,1,48,4042,9
2,2,00:06:49,12281,0,2,16,smash,0.0,0,2.0,5,-1.404878048780488,-0.8913541666666666,,,4,93.0,787.64,8,153.1,287.78,1,48,4042,9
2,3,00:06:50,12302,0,2,20,defensive shot,0.0,0,2.0,2,-1.2548780487804878,0.4279687499999998,,,5,93.8,288.11,8,122.2,740.14,1,48,4042,9
2,4,00:06:50,12329,0,2,16,lob,0.0,1,1.0,4,1.1926829268292685,-1.43484375,,,2,90.9,586.52,8,135.5,280.22,1,48,4042,9
3,1,00:07:15,13055,0,3,20,long service,0.0,0,1.0,9,0.7682926829268293,1.6069791666666664,,,8,156.4,310.21,8,235.8,705.74,1,48,4043,10
3,2,00:07:17,13123,0,3,16,drop,0.0,0,2.0,6,1.2158536585365851,-0.6697916666666668,,,9,228.1,788.15,8,171.2,285.13,1,48,4043,10
3,3,00:07:18,13146,0,3,20,net shot,0.0,1,2.0,2,-1.2000000000000002,0.29875,,,6,256.7,312.13,8,205.8,721.69,1,48,4043,10
3,4,00:07:19,13180,0,3,16,net shot,0.0,1,2.0,1,-1.2036585365853658,-0.0983333333333333,,,2,84.4,569.74,8,171.3,312.57,1,48,4043,10
4,1,00:07:44,13928,0,4,20,long service,0.0,0,1.0,9,-0.8426829268292683,1.6502083333333335,,,8,182.0,310.07,8,127.7,704.33,1,48,4044,7
4,2,00:07:46,13992,0,4,16,drop,0.0,0,2.0,6,1.007317073170732,-0.5849479166666667,,,4,99.1,795.23,8,153.8,285.23,1,48,4044,7
4,3,00:07:47,14015,0,4,20,net shot,0.0,1,2.0,2,-1.232926829268293,0.4026041666666664,,,8,240.3,340.9,8,135.9,750.78,1,48,4044,7
4,4,00:07:48,14046,0,4,16,net shot,0.0,1,2.0,1,-1.048780487804878,-0.1393229166666666,,,2,95.7,577.43,8,181.3,312.52,1,48,4044,7
6,1,00:08:37,15524,0,6,20,long service,0.0,0,1.0,9,-0.6634146341463415,1.5475,,,8,181.3,302.68,8,125.9,698.45,1,48,4046,5
6,2,00:08:39,15587,0,6,16,smash,0.0,0,2.0,6,1.0682926829268296,-0.8195312500000002,,,9,108.9,771.11,8,155.8,280.1,1,48,4046,5
6,3,00:08:40,15606,0,6,20,defensive shot,0.0,1,1.0,5,1.4658536585365851,1.43640625,,,8,157.3,282.66,8,144.5,731.52,1,48,4046,5
6,4,00:08:41,15636,0,6,16,clear,0.0,0,1.0,8,0.7707317073170731,-1.3134375,,,5,261.0,749.06,8,205.8,297.56,1,48,4046,5
7,1,00:09:00,16210,1,6,20,long service,0.0,0,1.0,9,0.4841463414634145,1.575416666666667,,,8,159.1,300.31,8,237.4,703.4,1,48,4047,14
7,2,00:09:02,16276,1,6,16,smash,0.0,0,2.0,6,1.3365853658536588,-0.8978125,,,9,203.6,775.41,8,170.5,287.68,1,48,4047,14
7,3,00:09:03,16296,1,6,20,defensive shot,0.0,1,2.0,1,1.2878048780487807,0.4773437499999999,,,8,242.7,307.29,8,200.6,714.88,1,48,4047,14
7,4,00:09:04,16325,1,6,16,lob,0.0,0,1.0,3,-0.8804878048780488,-1.3828645833333333,,,1,270.8,583.49,8,212.8,304.98,1,48,4047,14
8,1,00:09:41,17459,2,6,16,short service,0.0,1,2.0,8,0.425609756097561,-0.56015625,,,8,168.2,626.88,8,237.4,266.64,1,48,4048,16
8,2,00:09:42,17484,2,6,20,net shot,0.0,0,2.0,7,0.648780487804878,0.2261458333333334,,,8,226.5,357.1,8,178.8,653.78,1,48,4048,16
8,3,00:09:43,17511,2,6,16,lob,0.0,0,1.0,9,-0.0256097560975609,-1.586666666666667,,,7,210.5,537.61,8,204.9,336.38,1,48,4048,16
8,4,00:09:45,17575,2,6,20,clear,0.0,0,1.0,5,1.3231707317073171,1.4306249999999998,,,9,165.8,162.41,8,197.2,670.5,1,48,4048,16
10,1,00:10:40,19212,4,6,16,short service,0.0,1,2.0,7,0.3073170731707316,-0.5131249999999999,,,8,167.2,636.47,8,234.9,274.48,1,48,4050,5
10,2,00:10:41,19235,4,6,20,net shot,0.0,0,2.0,7,0.3756097560975611,0.2623958333333333,,,8,219.5,359.4,8,180.9,653.78,1,48,4050,5
10,3,00:10:41,19258,4,6,16,net shot,0.0,0,2.0,7,-0.0817073170731706,-0.0592708333333333,,,7,187.6,550.7,8,201.7,324.52,1,48,4050,5
10,4,00:10:42,19286,4,6,20,lob,0.0,1,1.0,8,0.6146341463414635,1.4353125000000002,,,7,162.1,419.93,8,173.4,596.92,1,48,4050,5
12,1,00:11:22,20468,5,7,16,short service,0.0,1,2.0,8,0.1085365853658537,-0.53609375,,,8,167.7,633.75,8,237.9,271.86,1,48,4052,5
12,2,00:11:22,20489,5,7,20,push/rush,0.0,0,1.0,6,-1.1939024390243904,1.3824479166666663,,,7,217.2,366.18,8,182.4,657.69,1,48,4052,5
12,3,00:11:24,20522,5,7,16,clear,0.0,1,1.0,3,-1.1207317073170733,-1.4122916666666665,,,6,94.9,740.06,8,162.0,305.26,1,48,4052,5
12,4,00:11:25,20554,5,7,20,smash,0.0,0,2.0,6,-1.3463414634146342,1.1613020833333334,,,5,98.4,218.63,8,172.4,704.43,1,48,4052,5
13,1,00:11:43,21112,6,7,20,long service,0.0,0,1.0,9,-0.6365853658536585,1.573802083333333,,,8,181.3,310.08,8,127.1,703.16,1,48,4053,35
13,2,00:11:45,21178,6,7,16,drop,0.0,0,2.0,8,0.528048780487805,-0.6929166666666667,,,9,115.7,778.05,8,155.1,280.11,1,48,4053,35
13,3,00:11:46,21197,6,7,20,net shot,0.0,1,2.0,2,-1.0621951219512191,0.5107291666666663,,,8,186.9,322.19,8,146.1,738.05,1,48,4053,35
13,4,00:11:47,21224,6,7,16,lob,0.0,1,1.0,6,1.0012195121951222,-1.3586979166666666,,,7,113.4,581.99,8,170.6,310.13,1,48,4053,35
14,1,00:12:43,22904,6,8,16,short service,0.0,1,2.0,5,-0.9207317073170732,-0.5813541666666667,,,8,182.0,635.12,8,133.8,275.08,1,48,4054,10
14,2,00:12:44,22932,6,8,20,lob,0.0,0,1.0,6,-1.2621951219512195,1.283489583333333,,,8,129.1,357.53,8,178.8,656.39,1,48,4054,10
14,3,00:12:45,22959,6,8,16,smash,0.0,0,2.0,5,-1.2353658536585366,-0.9179166666666668,,,8,122.3,711.26,8,134.0,300.45,1,48,4054,10
14,4,00:12:45,22973,6,8,20,defensive shot,0.0,0,2.0,2,-1.1658536585365853,0.5431770833333331,,,8,114.4,295.56,6,103.2,732.5,1,48,4054,10
15,1,00:13:27,24232,6,9,20,long service,0.0,0,1.0,9,0.8207317073170733,1.6528645833333335,,,8,156.9,302.81,8,236.2,699.87,1,48,4055,6
15,2,00:13:29,24299,6,9,16,drop,0.0,0,2.0,6,1.4378048780487802,-0.6338020833333333,,,9,236.8,797.65,8,170.4,285.13,1,48,4055,6
15,3,00:13:30,24323,6,9,20,lob,0.0,1,1.0,5,1.4670731707317075,1.3969791666666669,,,6,263.1,324.21,8,203.1,731.68,1,48,4055,6
15,4,00:13:31,24352,6,9,16,smash,0.0,0,2.0,8,-0.6609756097560976,-0.98578125,,,5,256.4,753.25,8,208.3,282.36,1,48,4055,6
18,1,00:14:37,26338,8,10,16,short service,0.0,1,2.0,8,-0.6329268292682928,-0.5464583333333334,,,8,181.0,633.76,8,135.3,275.07,1,48,4058,17
18,2,00:14:38,26361,8,10,20,net shot,0.0,0,2.0,7,-0.0085365853658535,0.4859374999999997,,,8,144.2,359.73,8,185.2,640.53,1,48,4058,17
18,3,00:14:39,26382,8,10,16,net shot,0.0,1,2.0,2,1.2939024390243905,-0.2685937499999999,,,7,179.5,577.42,8,155.2,324.75,1,48,4058,17
18,4,00:14:40,26410,8,10,20,net shot,0.0,1,2.0,1,1.270731707317073,0.1707291666666665,,,7,242.8,409.33,8,192.5,611.43,1,48,4058,17
21,1,00:17:00,30612,10,11,16,short service,0.0,1,2.0,7,0.3402439024390244,-0.5131770833333332,,,8,169.3,631.01,8,236.2,277.06,1,48,4061,7
21,2,00:17:01,30634,10,11,20,lob,0.0,0,1.0,5,1.257317073170732,1.4803125,,,8,225.4,350.24,8,178.8,658.98,1,48,4061,7
21,3,00:17:02,30667,10,11,16,drive,0.0,0,2.0,6,1.2085365853658538,-0.97703125,,,3,255.0,768.62,8,183.5,287.6,1,48,4061,7
21,4,00:17:02,30682,10,11,20,defensive shot,0.0,1,2.0,2,-1.3121951219512191,0.55921875,,,8,174.8,274.83,9,235.9,760.43,1,48,4061,7
23,1,00:17:41,31858,11,12,20,short service,0.0,1,2.0,7,0.8121951219512195,0.5590104166666668,,,8,160.0,315.07,8,229.9,679.29,1,48,4063,5
23,2,00:17:42,31874,11,12,16,net shot,0.0,1,2.0,2,1.225609756097561,-0.24703125,,,7,236.2,589.51,8,170.6,315.02,1,48,4063,5
23,3,00:17:43,31899,11,12,20,lob,0.0,1,1.0,6,-1.0182926829268293,1.4388020833333333,,,7,248.7,398.79,8,205.5,611.44,1,48,4063,5
23,4,00:17:44,31937,11,12,16,smash,0.0,0,2.0,5,-1.353658536585366,-0.9840104166666668,,,8,144.8,739.13,8,174.8,302.71,1,48,4063,5
24,1,00:18:00,32423,12,12,16,short service,0.0,1,2.0,8,0.4097560975609755,-0.5719791666666666,,,8,166.6,633.75,8,236.2,277.06,1,48,4064,18
24,2,00:18:01,32448,12,12,20,lob,0.0,0,1.0,3,1.1475609756097565,1.5501041666666666,,,8,229.0,361.63,8,182.0,652.48,1,48,4064,18
24,3,00:18:02,32487,12,12,16,clear,0.0,0,1.0,5,-1.1792682926829268,-1.206041666666667,,,9,240.6,777.52,8,187.2,282.48,1,48,4064,18
24,4,00:18:03,32519,12,12,20,drive,0.0,0,2.0,8,-0.147560975609756,1.0265625,,,5,92.2,240.82,8,189.7,729.44,1,48,4064,18
25,1,00:18:40,33608,13,12,16,short service,0.0,1,2.0,8,-0.5487804878048781,-0.5348958333333332,,,8,182.0,647.21,8,132.9,269.88,1,48,4065,6
25,2,00:18:41,33630,13,12,20,net shot,0.0,1,2.0,2,-1.298780487804878,0.2454166666666667,,,8,121.2,350.71,8,176.2,644.54,1,48,4065,6
25,3,00:18:41,33659,13,12,16,lob,0.0,1,1.0,9,-0.7939024390243902,-1.5366666666666664,,,2,97.4,541.01,8,144.1,331.95,1,48,4065,6
25,4,00:18:43,33711,13,12,20,clear,0.0,0,1.0,6,-0.9902439024390244,1.336666666666667,,,9,120.9,153.56,8,167.4,653.77,1,48,4065,6
26,1,00:19:04,34330,13,13,16,short service,0.0,1,2.0,7,0.5207317073170731,-0.4903124999999999,,,8,169.8,635.11,8,234.2,271.88,1,48,4066,5
26,2,00:19:05,34351,13,13,20,net shot,0.0,0,2.0,1,0.9853658536585368,0.235,,,8,226.4,359.37,8,178.8,667.94,1,48,4066,5
26,3,00:19:05,34377,13,13,16,net shot,0.0,0,2.0,2,1.1646341463414631,-0.1730729166666667,,,7,240.0,544.17,8,207.8,331.64,1,48,4066,5
26,4,00:19:06,34402,13,13,20,lob,0.0,1,1.0,8,-0.5012195121951218,1.505104166666667,,,7,236.9,409.35,7,206.8,586.51,1,48,4066,5
27,1,00:19:30,35101,13,14,20,short service,0.0,1,2.0,7,-0.852439024390244,0.5989062500000001,,,8,182.7,322.21,8,129.4,681.58,1,48,4067,5
27,2,00:19:30,35123,13,14,16,push/rush,0.0,1,1.0,9,0.5792682926829268,-1.3723958333333333,,,7,128.2,575.89,8,177.0,302.7,1,48,4067,5
27,3,00:19:31,35155,13,14,20,smash,0.0,0,2.0,5,1.2158536585365851,1.1947395833333332,,,8,190.8,206.61,8,198.3,667.97,1,48,4067,5
27,4,00:19:32,35169,13,14,16,defensive shot,0.0,0,1.0,6,1.3378048780487803,-0.85875,,,8,224.2,702.2,8,204.2,231.85,1,48,4067,5
28,1,00:19:52,35760,13,15,20,short service,0.0,1,2.0,7,0.6304878048780487,0.5185937500000003,,,8,162.2,324.71,8,232.4,680.53,1,48,4068,28
28,2,00:19:52,35783,13,15,16,net shot,0.0,1,2.0,2,1.2341463414634144,-0.2901041666666666,,,7,232.0,574.33,8,173.5,312.56,1,48,4068,28
28,3,00:19:53,35810,13,15,20,lob,0.0,1,1.0,3,1.5682926829268296,1.6591145833333332,,,7,249.5,396.66,8,202.0,601.33,1,48,4068,28
28,4,00:19:55,35855,13,15,16,drop,0.0,0,2.0,7,0.795121951219512,-0.50234375,,,3,276.6,786.41,8,195.6,302.6,1,48,4068,28
30,1,00:21:38,38963,13,17,20,short service,0.0,1,2.0,7,0.4951219512195121,0.5590625000000001,,,8,161.6,329.49,8,236.1,678.06,1,48,4070,5
30,2,00:21:39,38987,13,17,16,net shot,0.0,1,2.0,7,0.1268292682926829,-0.1202083333333332,,,7,232.4,577.41,8,172.0,307.67,1,48,4070,5
30,3,00:21:40,39012,13,17,20,net shot,0.0,1,2.0,2,-0.9414634146341464,0.2089583333333333,,,7,172.5,403.29,8,200.8,602.78,1,48,4070,5
30,4,00:21:41,39036,13,17,16,lob,0.0,1,1.0,9,-0.4890243902439024,-1.4294791666666669,,,7,123.6,529.37,7,163.2,399.09,1,48,4070,5
31,1,00:22:03,39713,14,17,20,short service,0.0,1,2.0,7,-0.2841463414634148,0.5430208333333333,,,8,182.7,319.8,8,133.6,675.4,1,48,4071,5
31,2,00:22:05,39750,14,17,16,net shot,0.0,1,2.0,2,1.3573170731707318,-0.30109375,,,7,155.5,586.52,8,176.3,305.18,1,48,4071,5
31,3,00:22:05,39774,14,17,20,lob,0.0,1,1.0,8,-0.6207317073170733,1.422604166666667,,,7,250.3,394.52,8,189.4,596.93,1,48,4071,5
31,4,00:22:07,39810,14,17,16,smash,0.0,0,2.0,5,-1.4390243902439024,-0.9704166666666666,,,8,159.1,727.15,8,179.1,302.69,1,48,4071,5
32,1,00:22:26,40383,14,18,16,short service,0.0,1,2.0,7,-0.8353658536585366,-0.51109375,,,8,180.4,632.39,8,135.8,267.25,1,48,4072,6
32,2,00:22:26,40406,14,18,20,lob,0.0,0,1.0,6,-1.1097560975609757,1.438697916666667,,,8,129.3,364.3,8,176.2,628.27,1,48,4072,6
32,3,00:22:28,40443,14,18,16,smash,0.0,0,2.0,5,-1.1292682926829267,-0.9711979166666668,,,8,106.9,748.59,8,137.9,287.86,1,48,4072,6
32,4,00:22:28,40456,14,18,20,defensive shot,0.0,0,2.0,2,-1.2317073170731707,0.5270312500000003,,,8,120.4,285.42,4,99.0,772.07,1,48,4072,6
34,1,00:23:11,41758,15,19,20,short service,0.0,1,2.0,7,-0.4707317073170731,0.6067708333333334,,,8,182.0,317.39,8,131.3,679.12,1,48,4074,8
34,2,00:23:12,41787,15,19,16,net shot,0.0,1,2.0,2,1.1121951219512194,-0.2361979166666667,,,7,154.3,585.01,8,177.0,307.64,1,48,4074,8
34,3,00:23:13,41811,15,19,20,lob,0.0,1,1.0,8,-0.8097560975609757,1.4223958333333335,,,7,248.2,396.66,8,192.4,617.11,1,48,4074,8
34,4,00:23:14,41844,15,19,16,smash,0.0,0,2.0,8,0.7012195121951219,-0.9757291666666664,,,8,160.1,726.04,8,177.7,310.09,1,48,4074,8
35,1,00:24:07,43415,15,20,16,short service,0.0,1,2.0,7,0.4475609756097559,-0.5133333333333333,,,8,169.8,631.01,8,237.0,277.05,1,48,4075,6
35,2,00:24:08,43442,15,20,20,net shot,0.0,0,2.0,7,0.5902439024390245,0.2261979166666667,,,7,227.1,375.04,8,184.5,664.13,1,48,4075,6
35,3,00:24:08,43465,15,20,16,net shot,0.0,0,2.0,7,0.0182926829268292,-0.1098958333333334,,,7,213.9,542.55,8,195.4,319.74,1,48,4075,6
35,4,00:24:09,43491,15,20,20,lob,0.0,0,1.0,9,0.7426829268292684,1.5600520833333331,,,7,181.6,421.91,7,178.9,593.97,1,48,4075,6
1,1,00:26:52,48360,1,0,20,short service,0.0,1,2.0,7,-0.6060975609756097,-0.4539583333333334,,,8,189.0,632.4,8,121.0,282.87,2,48,4077,17
1,2,00:26:52,48383,1,0,16,lob,0.0,1,1.0,4,-1.2963414634146342,1.551875,,,8,122.5,364.33,8,179.4,637.83,2,48,4077,17
1,3,00:26:54,48422,1,0,20,clear,0.0,1,1.0,8,-0.5146341463414633,-1.151145833333333,,,4,93.0,775.02,8,147.8,338.99,2,48,4077,17
1,4,00:26:55,48452,1,0,16,smash,0.0,0,2.0,8,0.8170731707317073,1.0733333333333337,,,8,122.6,232.4,8,161.4,720.45,2,48,4077,17
3,1,00:27:38,49746,3,0,16,short service,0.0,1,2.0,7,0.6207317073170733,0.5429166666666667,,,8,172.8,329.44,8,216.2,680.5,2,48,4079,5
3,2,00:27:38,49769,3,0,20,net shot,0.0,0,2.0,7,-0.0609756097560975,-0.2029166666666665,,,7,204.6,585.01,8,165.0,322.3,2,48,4079,5
3,3,00:27:39,49793,3,0,16,lob,0.0,1,1.0,4,-1.3329268292682928,1.5253645833333334,,,7,151.0,417.91,8,188.0,617.11,2,48,4079,5
3,4,00:27:41,49834,3,0,20,clear,0.0,1,1.0,8,-0.6926829268292682,-1.2943229166666663,,,4,85.2,770.03,8,139.4,290.39,2,48,4079,5
4,1,00:27:58,50350,4,0,16,short service,0.0,1,2.0,7,-0.3609756097560975,0.5187500000000002,,,8,184.1,314.95,8,116.3,681.56,2,48,4080,16
4,2,00:27:59,50371,4,0,20,net shot,0.0,0,2.0,7,-0.8292682926829268,-0.1293229166666666,,,7,124.2,585.01,8,171.2,292.73,2,48,4080,16
4,3,00:27:59,50397,4,0,16,lob,0.0,0,1.0,8,0.4743902439024391,1.5064062500000002,,,7,126.6,409.72,8,150.5,625.48,2,48,4080,16
4,4,00:28:01,50446,4,0,20,smash,0.0,0,2.0,6,1.0121951219512195,-1.0993229166666667,,,9,212.0,769.47,8,164.6,280.05,2,48,4080,16
5,1,00:28:32,51377,4,1,16,short service,0.0,1,2.0,7,0.4414634146341462,0.6303124999999999,,,8,169.3,327.07,8,220.4,687.86,2,48,4081,7
5,2,00:28:33,51403,4,1,20,lob,0.0,1,1.0,4,1.2829268292682925,-1.4047395833333336,,,8,222.0,608.58,8,180.6,317.39,2,48,4081,7
5,3,00:28:34,51436,4,1,16,clear,0.0,0,1.0,5,1.3524390243902435,1.469479166666667,,,8,220.0,209.26,8,207.6,649.88,2,48,4081,7
5,4,00:28:35,51468,4,1,20,smash,0.0,0,2.0,6,1.4597560975609756,-0.93765625,,,9,250.4,763.54,8,198.2,226.34,2,48,4081,7
6,1,00:29:08,52468,5,1,20,short service,0.0,1,2.0,7,0.5170731707317073,-0.4444270833333332,,,8,172.0,641.86,8,221.7,294.97,2,48,4082,10
6,2,00:29:09,52492,5,1,16,push/rush,0.0,1,1.0,5,1.232926829268293,1.4638020833333332,,,7,181.1,373.01,8,177.8,658.98,2,48,4082,10
6,3,00:29:10,52526,5,1,20,drive,0.0,0,2.0,6,1.4939024390243902,-1.0591666666666668,,,9,238.9,757.35,8,178.4,290.17,2,48,4082,10
6,4,00:29:11,52541,5,1,16,defensive shot,0.0,1,1.0,5,1.297560975609756,1.1635416666666665,,,8,182.8,272.19,8,219.6,726.2,2,48,4082,10
8,1,00:29:54,53841,5,3,20,short service,0.0,1,2.0,7,-0.7243902439024391,-0.4766145833333333,,,8,191.0,635.13,8,119.2,290.5,2,48,4084,6
8,2,00:29:55,53876,5,3,16,net shot,0.0,1,2.0,2,-0.9475609756097562,0.2541666666666664,,,8,118.3,362.1,8,187.7,647.21,2,48,4084,6
8,3,00:29:56,53906,5,3,20,lob,0.0,1,1.0,4,1.175609756097561,-1.3892708333333337,,,7,115.6,544.27,8,140.2,362.01,2,48,4084,6
8,4,00:29:58,53948,5,3,16,smash,0.0,0,2.0,5,1.324390243902439,1.0407812500000002,,,8,225.8,220.55,8,194.9,656.41,2,48,4084,6
10,1,00:30:35,55073,6,4,16,short service,0.0,1,2.0,7,0.5414634146341464,0.5750520833333331,,,8,169.3,327.07,8,220.4,687.86,2,48,4086,8
10,2,00:30:36,55097,6,4,20,lob,0.0,1,1.0,6,1.0963414634146338,-1.3590104166666668,,,8,226.3,598.4,8,184.0,334.12,2,48,4086,8
10,3,00:30:37,55133,6,4,16,clear,0.0,0,1.0,8,-0.823170731707317,1.4111458333333335,,,8,232.9,214.86,8,207.2,660.31,2,48,4086,8
10,4,00:30:38,55169,6,4,20,clear,0.0,0,1.0,3,-1.3719512195121952,-1.4419270833333335,,,8,149.8,733.72,8,171.7,245.73,2,48,4086,8
11,1,00:31:37,56914,6,5,20,short service,0.0,1,2.0,7,-0.6317073170731707,-0.4539062499999999,,,8,191.0,639.19,8,122.0,287.95,2,48,4087,8
11,2,00:31:38,56942,6,5,16,net shot,0.0,1,2.0,2,-0.9707317073170731,0.2090104166666666,,,7,119.8,377.67,8,183.1,639.19,2,48,4087,8
11,3,00:31:38,56968,6,5,20,lob,0.0,1,1.0,3,-1.0219512195121951,-1.583229166666667,,,7,114.1,537.7,8,148.1,352.88,2,48,4087,8
11,4,00:31:40,57016,6,5,16,drop,0.0,0,2.0,7,0.2146341463414633,0.4941145833333333,,,9,111.9,165.89,8,169.5,660.26,2,48,4087,8
12,1,00:32:04,57740,7,5,20,short service,0.0,1,2.0,8,0.5329268292682925,-0.5368749999999999,,,8,172.0,640.52,8,220.6,284.85,2,48,4088,6
12,2,00:32:05,57761,7,5,16,lob,0.0,1,1.0,5,1.423170731707317,1.496875,,,7,192.0,370.75,8,176.7,651.16,2,48,4088,6
12,3,00:32:06,57795,7,5,20,drive,0.0,0,2.0,6,1.5365853658536586,-1.0047395833333337,,,9,248.8,760.47,8,183.4,305.14,2,48,4088,6
12,4,00:32:07,57814,7,5,16,defensive shot,0.0,1,2.0,1,1.3670731707317076,0.4690624999999997,,,8,226.1,292.43,8,228.9,722.87,2,48,4088,6
13,1,00:32:26,58382,8,5,16,short service,0.0,1,2.0,7,-0.5414634146341464,0.5188020833333334,,,8,183.3,329.38,8,119.2,687.66,2,48,4089,13
13,2,00:32:26,58404,8,5,20,net shot,0.0,0,2.0,1,-0.9914634146341464,-0.2122395833333333,,,7,121.6,588.01,8,169.8,302.74,2,48,4089,13
13,3,00:32:27,58431,8,5,16,lob,0.0,0,1.0,8,0.8902439024390244,1.4633854166666669,,,7,112.5,403.49,8,136.6,614.25,2,48,4089,13
13,4,00:32:29,58488,8,5,20,smash,0.0,0,2.0,6,1.2304878048780483,-1.0998958333333333,,,9,236.3,760.43,8,168.2,269.67,2,48,4089,13
17,1,00:34:05,61367,11,6,20,short service,0.0,1,2.0,7,-0.4573170731707317,-0.4314583333333332,,,8,190.4,641.88,8,122.5,282.86,2,48,4093,15
17,2,00:34:06,61391,11,6,16,net shot,0.0,1,2.0,2,-0.9378048780487804,0.2720312500000001,,,8,115.5,359.85,8,184.1,643.21,2,48,4093,15
