rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
31,1,00:22:49,41094,16,15,8,short service,0.0,1,2.0,8,0.401219512195122,-0.5403645833333334,,,8,171.3,623.3,8,221.7,274.57,1,53,4522,35
31,2,00:22:50,41119,16,15,2,lob,0.0,0,1.0,9,0.7085365853658536,1.6330208333333331,,,8,219.8,365.52,8,178.3,653.35,1,53,4522,35
31,3,00:22:52,41161,16,15,8,smash,0.0,0,2.0,6,1.2853658536585364,-1.1191145833333334,,,9,231.0,771.06,8,166.3,298.9,1,53,4522,35
31,4,00:22:52,41176,16,15,2,defensive shot,0.0,1,2.0,1,1.3365853658536588,0.375625,,,8,160.7,298.93,8,241.1,726.04,1,53,4522,35
32,1,00:23:55,43058,16,16,2,long service,0.0,0,1.0,3,0.9914634146341464,1.5938020833333333,,,8,163.1,316.97,8,239.7,726.05,1,53,4523,7
32,2,00:23:56,43102,16,16,8,clear,0.0,0,1.0,3,-0.9902439024390244,-1.4652083333333332,,,3,253.8,781.43,8,166.3,296.28,1,53,4523,7
32,3,00:23:57,43136,16,16,2,drop,0.0,0,1.0,2,-1.054878048780488,0.4275520833333335,,,9,107.3,194.8,8,185.4,675.03,1,53,4523,7
32,4,00:23:58,43160,16,16,8,net shot,0.0,1,2.0,1,-0.9804878048780488,-0.1651562499999999,,,2,101.8,580.56,8,145.6,235.99,1,53,4523,7
33,1,00:24:39,44378,17,16,8,short service,0.0,1,2.0,8,-0.3914634146341462,-0.5752604166666666,,,8,184.4,621.73,8,131.1,277.87,1,53,4524,11
33,2,00:24:39,44395,17,16,2,drive,0.0,1,1.0,8,-0.7585365853658537,0.9729687499999996,,,8,129.4,354.25,8,166.6,626.28,1,53,4524,11
33,3,00:24:40,44409,17,16,8,lob,0.0,1,1.0,4,0.947560975609756,-1.42265625,,,8,156.1,629.28,8,132.4,361.38,1,53,4524,11
33,4,00:24:41,44440,17,16,2,smash,1.0,0,2.0,6,-0.924390243902439,0.9222395833333336,,,8,197.0,244.22,8,195.4,680.23,1,53,4524,11
34,1,00:25:10,45314,18,16,2,long service,0.0,0,1.0,4,-1.0390243902439025,1.6653125,,,8,182.4,311.73,8,132.8,698.68,1,53,4525,14
34,2,00:25:11,45359,18,16,8,clear,0.0,0,1.0,3,-0.9902439024390244,-1.40140625,,,4,104.1,789.71,8,144.2,311.99,1,53,4525,14
34,3,00:25:13,45390,18,16,2,drop,0.0,0,2.0,8,-0.1073170731707318,0.7121354166666668,,,8,105.7,206.91,8,152.3,699.8,1,53,4525,14
34,4,00:25:13,45412,18,16,8,lob,0.0,1,1.0,9,0.6658536585365853,-1.4859375,,,8,185.0,637.77,8,152.3,241.67,1,53,4525,14
35,1,00:25:48,46469,19,16,2,long service,0.0,0,1.0,9,0.5475609756097561,1.676510416666667,,,8,161.7,316.98,8,236.5,699.21,1,53,4526,16
35,2,00:25:50,46522,19,16,8,smash,0.0,0,2.0,6,1.1646341463414631,-0.9064583333333336,,,9,212.0,788.95,8,164.9,298.91,1,53,4526,16
35,3,00:25:51,46546,19,16,2,defensive shot,0.0,1,2.0,7,0.2817073170731706,0.4236458333333335,,,8,241.0,321.52,8,199.9,703.23,1,53,4526,16
35,4,00:25:52,46573,19,16,8,lob,0.0,1,1.0,4,1.0390243902439025,-1.4869791666666667,,,7,211.3,563.43,8,192.8,324.36,1,53,4526,16
36,1,00:27:03,48698,20,16,2,long service,0.0,0,1.0,4,-0.8560975609756097,1.5993750000000002,,,8,185.9,316.82,8,132.0,693.61,1,53,4527,6
36,2,00:27:05,48760,20,16,8,clear,0.0,0,1.0,4,1.114634146341463,-1.423125,,,9,114.2,774.02,8,148.2,304.23,1,53,4527,6
36,3,00:27:06,48789,20,16,2,clear,1.0,0,1.0,8,-0.3890243902439025,1.4787499999999998,,,8,218.8,246.91,8,163.3,689.55,1,53,4527,6
36,4,00:27:07,48833,20,16,8,clear,0.0,0,1.0,4,1.202439024390244,-1.5198958333333332,,,8,163.0,756.34,8,178.1,266.67,1,53,4527,6
37,1,00:27:27,49435,20,17,2,long service,0.0,0,1.0,3,1.0975609756097562,1.5823958333333337,,,8,166.5,311.84,8,246.5,736.53,1,53,4528,24
37,2,00:27:29,49473,20,17,8,smash,0.0,0,2.0,6,1.0048780487804876,-1.07484375,,,3,253.8,771.97,8,171.2,296.24,1,53,4528,24
37,3,00:27:29,49489,20,17,2,defensive shot,0.0,1,1.0,7,0.2182926829268293,0.45046875,,,8,160.6,296.31,8,236.7,720.1,1,53,4528,24
37,4,00:27:30,49515,20,17,8,net shot,0.0,1,2.0,2,1.4,-0.3405729166666666,,,7,211.4,579.8,8,175.3,288.29,1,53,4528,24
1,1,00:30:34,55047,1,0,2,long service,0.0,0,1.0,9,-0.8512195121951219,-1.4017708333333332,,,8,188.1,642.04,8,129.4,253.12,2,53,4530,13
1,2,00:30:36,55108,1,0,8,clear,0.0,0,1.0,3,0.996341463414634,1.520729166666667,,,3,101.6,200.91,8,185.5,639.2,2,53,4530,13
1,3,00:30:38,55142,1,0,2,drop,0.0,0,2.0,6,1.195121951219512,-0.6299479166666666,,,9,236.1,761.32,8,170.4,285.66,2,53,4530,13
1,4,00:30:38,55164,1,0,8,push/rush,0.0,1,1.0,3,1.2317073170731707,1.5314583333333331,,,8,236.7,326.57,8,211.8,725.05,2,53,4530,13
2,1,00:31:12,56176,1,1,2,long service,0.0,0,1.0,9,0.8170731707317073,-1.5025520833333337,,,8,168.5,646.42,8,220.1,255.32,2,53,4531,17
2,2,00:31:14,56238,1,1,8,smash,0.0,0,2.0,5,1.452439024390244,1.0447395833333335,,,9,236.4,184.75,8,203.6,668.22,2,53,4531,17
2,3,00:31:15,56257,1,1,2,defensive shot,0.0,0,1.0,2,1.4902439024390242,-0.5067708333333334,,,5,252.2,663.82,8,219.4,223.92,2,53,4531,17
2,4,00:31:16,56286,1,1,8,push/rush,0.0,1,1.0,3,1.34390243902439,1.6580729166666668,,,6,274.5,362.8,8,220.7,654.44,2,53,4531,17
4,1,00:32:05,57762,2,2,2,long service,0.0,0,1.0,9,-0.7146341463414634,-1.5803124999999998,,,8,190.1,639.17,8,120.4,264.3,2,53,4533,19
4,2,00:32:07,57823,2,2,8,drop,0.0,0,2.0,8,0.5207317073170731,0.7262500000000003,,,9,124.0,160.33,8,178.3,653.35,2,53,4533,19
4,3,00:32:08,57843,2,2,2,drive,0.0,0,1.0,8,-0.1121951219512193,-0.7815104166666668,,,8,199.5,639.1,8,145.7,238.86,2,53,4533,19
4,4,00:32:08,57866,2,2,8,push/rush,0.0,0,1.0,3,0.9646341463414634,1.5660937500000005,,,8,194.7,344.14,8,190.1,639.17,2,53,4533,19
6,1,00:33:11,59738,4,2,2,long service,0.0,0,1.0,9,0.6573170731707317,-1.4858854166666664,,,8,164.1,635.04,8,215.8,252.55,2,53,4534,8
6,2,00:33:13,59795,4,2,8,clear,0.0,0,1.0,5,1.1182926829268292,1.4916145833333332,,,9,224.0,194.04,8,200.8,651.8,2,53,4534,8
6,3,00:33:14,59826,4,2,2,drop,0.0,0,2.0,6,1.2792682926829266,-0.5429166666666667,,,8,240.3,751.35,8,188.1,263.85,2,53,4534,8
6,4,00:33:15,59850,4,2,8,net shot,0.0,1,2.0,1,1.4121951219512197,0.2265104166666667,,,6,255.6,343.73,8,222.5,696.79,2,53,4534,8
7,1,00:33:37,60536,4,3,2,long service,0.0,0,1.0,9,-0.5487804878048781,-1.5313541666666666,,,8,188.6,636.31,8,115.0,227.52,2,53,4535,21
7,2,00:33:39,60580,4,3,8,smash,0.0,0,2.0,8,-0.1975609756097559,0.9494791666666664,,,9,131.4,169.82,8,189.6,647.68,2,53,4535,21
7,3,00:33:39,60594,4,3,2,defensive shot,0.0,1,1.0,6,1.007317073170732,-0.8246354166666666,,,8,198.1,660.11,8,152.8,230.17,2,53,4535,21
7,4,00:33:40,60618,4,3,8,defensive shot,0.0,1,2.0,1,1.080487804878049,0.5176562499999999,,,8,227.3,319.08,8,200.1,664.19,2,53,4535,21
8,1,00:34:18,61746,5,3,8,short service,0.0,0,2.0,8,-0.3646341463414634,0.6968229166666665,,,8,183.1,298.78,8,119.0,697.51,2,53,4536,17
8,2,00:34:18,61765,5,3,2,lob,0.0,1,1.0,3,-1.0207317073170732,-1.48125,,,8,151.3,624.92,8,174.5,269.43,2,53,4536,17
8,3,00:34:20,61803,5,3,8,smash,0.0,0,2.0,5,1.395121951219512,0.8631250000000001,,,9,121.9,182.4,8,172.6,649.2,2,53,4536,17
8,4,00:34:20,61825,5,3,2,defensive shot,0.0,0,1.0,4,1.3487804878048784,-1.3921354166666664,,,8,246.1,648.69,8,107.8,218.78,2,53,4536,17
9,1,00:34:57,62912,6,3,2,long service,0.0,0,1.0,4,0.9743902439024392,-1.4867708333333336,,,8,165.6,632.13,8,215.0,252.56,2,53,4537,6
9,2,00:34:58,62965,6,3,8,clear,0.0,0,1.0,5,0.9695121951219512,1.427447916666667,,,9,249.2,187.75,8,202.3,655.96,2,53,4537,6
9,3,00:34:59,62991,6,3,2,drop,0.0,0,2.0,6,1.1670731707317072,-0.6046875000000002,,,8,236.0,716.49,8,205.1,241.32,2,53,4537,6
9,4,00:35:00,63014,6,3,8,push/rush,0.0,1,1.0,4,-0.9890243902439024,1.654375,,,8,250.2,355.83,8,209.0,709.36,2,53,4537,6
10,1,00:35:20,63614,6,4,2,long service,0.0,0,1.0,9,-0.8024390243902438,-1.4496875000000002,,,8,186.0,647.71,8,115.3,233.31,2,53,4538,5
10,2,00:35:21,63656,6,4,8,drop,0.0,0,2.0,5,1.2170731707317075,0.6759895833333331,,,9,104.7,188.69,8,181.9,651.93,2,53,4538,5
10,3,00:35:22,63678,6,4,2,net shot,0.0,0,1.0,2,1.2097560975609756,-0.4219270833333333,,,8,242.2,635.94,8,155.8,266.82,2,53,4538,5
10,4,00:35:23,63707,6,4,8,push/rush,0.0,1,1.0,8,-0.6402439024390244,1.1672916666666666,,,7,250.8,381.58,8,213.9,660.0,2,53,4538,5
11,1,00:35:45,64359,6,5,8,short service,0.0,1,2.0,8,0.4182926829268294,0.6945312500000002,,,8,168.7,324.52,8,219.5,673.46,2,53,4539,10
11,2,00:35:45,64378,6,5,2,lob,0.0,1,1.0,9,0.8134146341463413,-1.4702083333333331,,,8,219.6,614.01,8,175.4,304.04,2,53,4539,10
11,3,00:35:47,64414,6,5,8,clear,0.0,0,1.0,4,-0.897560975609756,1.6541145833333335,,,8,216.0,212.15,8,200.2,655.97,2,53,4539,10
11,4,00:35:48,64447,6,5,2,smash,0.0,0,2.0,6,1.4085365853658536,-0.83921875,,,8,136.4,755.42,8,192.6,249.9,2,53,4539,10
12,1,00:36:25,65559,7,5,8,short service,0.0,1,2.0,7,-0.5402439024390245,0.6648958333333331,,,8,183.2,324.42,8,125.4,674.12,2,53,4540,19
12,2,00:36:25,65575,7,5,2,lob,0.0,1,1.0,3,-1.0060975609756098,-1.51375,,,8,137.1,603.93,8,179.7,324.44,2,53,4540,19
12,3,00:36:27,65610,7,5,8,clear,0.0,0,1.0,6,-1.303658536585366,1.4931249999999998,,,9,104.4,197.86,8,166.6,658.96,2,53,4540,19
12,4,00:36:27,65638,7,5,2,clear,1.0,0,1.0,3,-1.0085365853658537,-1.46515625,,,8,117.9,728.08,8,131.2,244.65,2,53,4540,19
13,1,00:37:04,66743,7,6,2,long service,0.0,0,1.0,4,1.2585365853658534,-1.58578125,,,8,164.1,635.04,8,219.6,244.07,2,53,4541,21
13,2,00:37:06,66802,7,6,8,smash,0.0,0,2.0,5,1.0926829268292686,1.0387500000000005,,,4,264.0,181.48,8,207.5,650.36,2,53,4541,21
13,3,00:37:07,66820,7,6,2,defensive shot,0.0,0,2.0,8,0.2341463414634145,-0.7429687499999998,,,8,226.7,680.02,8,244.6,206.0,2,53,4541,21
13,4,00:37:08,66847,7,6,8,lob,0.0,1,1.0,4,-1.328048780487805,1.6063541666666663,,,8,175.8,349.12,8,201.2,660.09,2,53,4541,21
14,1,00:38:04,68527,7,7,8,short service,0.0,1,2.0,8,0.4951219512195121,0.7183333333333332,,,8,168.8,332.01,8,218.7,666.76,2,53,4542,8
14,2,00:38:04,68544,7,7,2,lob,0.0,1,1.0,4,1.2207317073170734,-1.4553124999999998,,,8,220.6,614.01,8,174.2,316.9,2,53,4542,8
14,3,00:38:05,68576,7,7,8,clear,1.0,0,1.0,3,0.9902439024390244,1.6267187500000002,,,8,203.5,247.01,8,210.0,653.13,2,53,4542,8
14,4,00:38:06,68609,7,7,2,smash,0.0,0,2.0,6,1.2609756097560971,-0.97609375,,,8,249.5,745.66,8,178.8,266.66,2,53,4542,8
15,1,00:38:45,69769,7,8,8,short service,0.0,1,2.0,8,-0.5902439024390245,0.7375000000000002,,,8,181.1,334.41,8,124.6,670.11,2,53,4543,14
15,2,00:38:46,69783,7,8,2,lob,0.0,0,1.0,9,-0.7182926829268294,-1.5308854166666668,,,8,126.3,622.13,8,172.7,306.65,2,53,4543,14
15,3,00:38:47,69825,7,8,8,smash,0.0,0,2.0,6,-0.8939024390243903,0.9805729166666666,,,9,120.7,173.04,8,167.5,652.03,2,53,4543,14
15,4,00:38:48,69842,7,8,2,defensive shot,0.0,1,1.0,7,-0.0682926829268292,-0.4420833333333333,,,8,173.3,665.73,8,126.5,218.66,2,53,4543,14
17,1,00:39:43,71519,9,8,2,long service,0.0,0,1.0,3,-1.2402439024390244,-1.5130729166666663,,,8,188.6,637.75,8,114.0,236.2,2,53,4545,6
17,2,00:39:45,71564,9,8,8,clear,0.0,0,1.0,6,-0.9121951219512194,1.4450000000000005,,,3,78.9,179.57,8,177.7,643.53,2,53,4545,6
17,3,00:39:46,71588,9,8,2,smash,1.0,0,2.0,6,1.3170731707317074,-0.9483333333333333,,,8,141.0,717.16,8,126.7,224.53,2,53,4545,6
17,4,00:39:46,71608,9,8,8,defensive shot,0.0,1,2.0,1,1.170731707317073,0.6104166666666669,,,6,251.6,316.38,8,130.5,725.63,2,53,4545,6
18,1,00:40:06,72192,9,9,2,long service,0.0,0,1.0,4,1.0987804878048784,-1.5195833333333333,,,8,162.1,637.93,8,217.7,260.89,2,53,4546,13
18,2,00:40:08,72258,9,9,8,smash,0.0,0,2.0,5,1.0926829268292686,1.0033854166666665,,,4,251.8,181.56,8,205.0,670.89,2,53,4546,13
18,3,00:40:09,72272,9,9,2,defensive shot,0.0,0,1.0,9,-0.7243902439024391,-1.4982291666666665,,,8,226.8,665.36,8,241.0,238.23,2,53,4546,13
18,4,00:40:10,72313,9,9,8,drive,0.0,0,1.0,6,-1.078048780487805,0.8855208333333332,,,9,132.9,191.58,8,177.5,689.45,2,53,4546,13
19,1,00:40:53,73592,10,9,8,short service,0.0,1,2.0,8,-0.5926829268292683,0.7690624999999999,,,8,183.8,319.37,8,126.5,675.44,2,53,4547,31
19,2,00:40:53,73612,10,9,2,lob,0.0,1,1.0,3,-1.2097560975609756,-1.4969270833333332,,,8,141.7,611.53,8,177.6,314.32,2,53,4547,31
19,3,00:40:55,73651,10,9,8,clear,0.0,0,1.0,4,-1.1280487804878048,1.63859375,,,5,98.5,212.92,8,166.8,640.76,2,53,4547,31
19,4,00:40:56,73683,10,9,2,smash,0.0,0,2.0,5,-1.2085365853658536,-0.95515625,,,8,117.6,748.85,8,155.6,291.07,2,53,4547,31
20,1,00:41:49,75278,11,9,2,long service,0.0,0,1.0,9,-0.5231707317073171,-1.5478125,,,8,191.7,637.73,8,115.6,253.21,2,53,4548,21
20,2,00:41:50,75329,11,9,8,smash,0.0,0,2.0,8,0.2097560975609754,0.8816666666666665,,,9,136.1,172.94,8,189.0,656.05,2,53,4548,21
20,3,00:41:51,75344,11,9,2,defensive shot,0.0,0,1.0,8,0.0743902439024389,-0.7820312499999998,,,8,197.1,662.85,8,147.6,227.3,2,53,4548,21
20,4,00:41:52,75366,11,9,8,push/rush,0.0,1,1.0,4,-1.380487804878049,1.5954687500000002,,,8,156.6,337.04,8,191.0,662.89,2,53,4548,21
21,1,00:43:26,78197,11,10,2,long service,0.0,0,1.0,9,0.7817073170731706,-1.5186979166666668,,,8,163.8,643.63,9,224.6,197.08,2,53,4549,20
21,2,00:43:27,78235,11,10,8,smash,0.0,0,2.0,5,1.1231707317073174,0.8864583333333336,,,9,235.6,184.76,8,211.4,657.27,2,53,4549,20
21,3,00:43:28,78254,11,10,2,defensive shot,0.0,0,1.0,8,0.2182926829268293,-0.8358333333333334,,,8,235.2,650.17,8,213.1,206.2,2,53,4549,20
21,4,00:43:29,78282,11,10,8,lob,0.0,1,1.0,9,-0.6951219512195121,1.6372916666666668,,,8,151.1,337.08,8,189.1,644.87,2,53,4549,20
22,1,00:44:20,79803,12,10,8,short service,0.0,0,2.0,8,0.5939024390243901,0.7180729166666667,,,8,154.5,306.77,8,216.1,711.76,2,53,4550,25
22,2,00:44:21,79830,12,10,2,net shot,0.0,0,2.0,7,0.0158536585365855,-0.2232291666666667,,,8,215.9,630.33,8,161.3,293.68,2,53,4550,25
22,3,00:44:21,79857,12,10,8,net shot,0.0,1,2.0,7,0.3036585365853659,0.1913020833333334,,,7,159.7,419.96,8,177.5,608.25,2,53,4550,25
22,4,00:44:22,79880,12,10,2,lob,0.0,1,1.0,4,1.0,-1.4707291666666666,,,7,208.1,530.87,7,169.3,370.55,2,53,4550,25
23,1,00:45:10,81324,13,10,2,long service,0.0,0,1.0,9,-0.6414634146341462,-1.5147395833333337,,,8,187.0,639.19,8,115.9,215.78,2,53,4551,8
23,2,00:45:12,81365,13,10,8,clear,0.0,0,1.0,5,1.4975609756097563,1.4904687499999998,,,9,119.2,173.05,8,190.9,681.58,2,53,4551,8
23,3,00:45:13,81398,13,10,2,drive,0.0,0,1.0,6,1.2756097560975612,-0.7069270833333334,,,5,261.1,744.45,8,172.5,290.96,2,53,4551,8
23,4,00:45:14,81421,13,10,8,push/rush,0.0,1,1.0,8,-0.7182926829268294,1.3965104166666666,,,6,252.5,338.86,8,221.3,712.95,2,53,4551,8
25,1,00:46:02,82867,14,11,8,short service,0.0,1,2.0,7,-0.3097560975609756,0.6560416666666669,,,8,183.8,319.37,8,130.9,666.02,2,53,4553,24
25,2,00:46:02,82882,14,11,2,net shot,0.0,1,2.0,2,1.0634146341463413,-0.2040625,,,8,146.7,616.02,8,165.5,291.01,2,53,4553,24
25,3,00:46:03,82908,14,11,8,push/rush,0.0,1,1.0,4,-0.9695121951219512,1.6650520833333335,,,7,243.3,401.92,8,190.3,618.71,2,53,4553,24
25,4,00:46:04,82942,14,11,2,smash,1.0,0,2.0,6,1.0597560975609754,-0.8382291666666667,,,9,142.6,760.88,8,164.2,344.34,2,53,4553,24
26,1,00:47:24,85325,14,12,2,long service,0.0,0,1.0,9,-0.5365853658536586,-1.5974479166666669,,,8,188.6,640.61,8,117.4,261.56,2,53,4554,32
26,2,00:47:26,85385,14,12,8,clear,0.0,0,1.0,9,0.8207317073170733,1.5721354166666668,,,9,127.6,173.0,8,190.9,674.99,2,53,4554,32
26,3,00:47:27,85413,14,12,2,clear,0.0,0,1.0,9,-0.7524390243902439,-1.4981770833333332,,,8,228.3,753.66,8,160.3,274.97,2,53,4554,32
26,4,00:47:28,85450,14,12,8,clear,0.0,0,1.0,4,-1.25,1.5950520833333333,,,9,137.9,179.19,8,184.4,668.35,2,53,4554,32
27,1,00:48:49,87887,15,12,8,short service,0.0,1,2.0,8,0.2865853658536585,0.6948958333333332,,,8,167.3,322.01,8,227.1,648.83,2,53,4555,11
27,2,00:48:49,87896,15,12,2,net shot,0.0,1,2.0,2,1.204878048780488,-0.2602604166666668,,,8,220.6,600.27,8,180.4,309.18,2,53,4555,11
27,3,00:48:50,87922,15,12,8,push/rush,0.0,1,1.0,3,1.5060975609756098,1.5532291666666669,,,7,240.0,404.15,8,203.2,634.77,2,53,4555,11
27,4,00:48:51,87954,15,12,2,drive,0.0,0,1.0,6,1.35,-0.9345833333333332,,,9,249.0,764.49,8,205.1,326.78,2,53,4555,11
28,1,00:49:17,88727,15,13,2,long service,0.0,0,1.0,4,0.951219512195122,-1.5355208333333332,,,8,163.8,643.63,8,217.4,274.59,2,53,4556,7
28,2,00:49:19,88789,15,13,8,smash,0.0,0,2.0,8,-0.7292682926829268,0.9583333333333334,,,9,245.7,181.6,8,214.1,653.1,2,53,4556,7
28,3,00:49:20,88806,15,13,2,defensive shot,0.0,1,1.0,9,0.5975609756097561,-1.4216666666666669,,,8,205.6,665.5,8,231.7,232.55,2,53,4556,7
28,4,00:49:21,88838,15,13,8,drop,1.0,0,2.0,6,-1.1073170731707316,0.7627083333333337,,,8,189.7,227.03,8,198.2,658.74,2,53,4556,7
29,1,00:50:06,90196,16,13,8,short service,0.0,1,1.0,7,-0.4097560975609755,0.5731770833333331,,,8,181.8,331.93,8,124.0,675.46,2,53,4557,28
29,2,00:50:07,90214,16,13,2,net shot,0.0,0,2.0,7,-0.528048780487805,-0.0908854166666666,,,7,121.4,593.16,8,166.1,288.35,2,53,4557,28
29,3,00:50:08,90241,16,13,8,lob,0.0,1,1.0,9,-0.302439024390244,1.6197395833333337,,,7,118.9,430.91,8,150.6,603.84,2,53,4557,28
29,4,00:50:10,90304,16,13,2,smash,0.0,0,2.0,8,-0.1256097560975611,-0.9442708333333334,,,9,146.5,774.85,8,156.3,291.07,2,53,4557,28
30,1,00:51:08,92045,16,14,2,long service,0.0,0,1.0,9,-0.7487804878048782,-1.5471875,,,8,189.6,637.74,8,121.6,258.75,2,53,4558,13
30,2,00:51:09,92097,16,14,8,clear,0.0,0,1.0,3,1.2902439024390244,1.57625,,,9,109.5,179.37,8,186.5,651.9,2,53,4558,13
30,3,00:51:11,92131,16,14,2,drive,0.0,0,1.0,6,1.302439024390244,-0.8659374999999999,,,3,252.8,773.04,8,175.2,272.16,2,53,4558,13
30,4,00:51:11,92154,16,14,8,defensive shot,0.0,1,2.0,2,-1.1768292682926829,0.4983333333333331,,,6,255.4,336.38,8,216.5,712.98,2,53,4558,13
31,1,00:51:50,93307,16,15,8,short service,0.0,1,2.0,7,0.3804878048780486,0.6458333333333334,,,8,164.5,319.5,8,222.3,665.39,2,53,4559,13
31,2,00:51:50,93321,16,15,2,lob,0.0,1,1.0,4,1.1902439024390246,-1.375989583333333,,,8,211.9,601.87,8,183.8,306.58,2,53,4559,13
31,3,00:51:51,93345,16,15,8,smash,1.0,0,2.0,5,1.145121951219512,0.98890625,,,8,200.0,235.63,8,216.3,648.9,2,53,4559,13
31,4,00:51:51,93358,16,15,2,defensive shot,0.0,0,2.0,8,0.5024390243902438,-0.6153645833333332,,,8,219.7,654.45,8,210.2,238.43,2,53,4559,13
32,1,00:52:29,94483,16,16,8,short service,0.0,1,2.0,8,-0.3756097560975611,0.7289062500000002,,,8,181.8,319.38,8,128.1,668.74,2,53,4560,6
32,2,00:52:30,94505,16,16,2,lob,0.0,1,1.0,3,-1.2121951219512197,-1.5131770833333331,,,8,149.7,609.96,8,178.3,314.32,2,53,4560,6
32,3,00:52:31,94543,16,16,8,clear,0.0,0,1.0,3,0.9792682926829268,1.5771875000000002,,,3,100.1,188.72,8,172.8,663.02,2,53,4560,6
32,4,00:52:32,94581,16,16,2,drive,0.0,0,2.0,6,1.1792682926829268,-0.6808333333333335,,,9,241.3,764.54,8,168.7,266.73,2,53,4560,6
34,1,00:53:52,96964,17,17,8,short service,0.0,1,2.0,8,-0.3609756097560975,0.6725,,,8,181.1,326.94,8,121.9,674.14,2,53,4562,23
34,2,00:53:52,96976,17,17,2,defensive shot,0.0,1,2.0,2,1.2768292682926827,-0.4459375,,,8,162.5,609.87,8,176.8,288.28,2,53,4562,23
34,3,00:53:53,97002,17,17,8,push/rush,0.0,1,1.0,3,1.114634146341463,1.5317708333333335,,,7,243.3,401.92,8,186.5,629.07,2,53,4562,23
34,4,00:53:54,97034,17,17,2,drive,0.0,0,1.0,6,1.2268292682926831,-0.9204166666666668,,,9,233.4,761.34,8,206.5,326.77,2,53,4562,23
35,1,00:54:34,98221,18,17,2,long service,0.0,0,1.0,4,1.0,-1.55203125,,,8,165.3,643.62,8,215.0,255.36,2,53,4563,20
35,2,00:54:35,98278,18,17,8,smash,0.0,0,2.0,8,0.8085365853658538,0.9171354166666668,,,9,246.7,175.36,8,204.3,654.56,2,53,4563,20
35,3,00:54:36,98294,18,17,2,defensive shot,0.0,0,1.0,8,0.1670731707317072,-0.80890625,,,8,219.2,666.76,8,231.0,209.08,2,53,4563,20
35,4,00:54:37,98316,18,17,8,defensive shot,0.0,0,2.0,1,1.3390243902439023,0.6347916666666666,,,8,200.4,319.26,8,202.7,686.7,2,53,4563,20
36,1,00:55:18,99552,18,18,2,long service,0.0,0,1.0,9,-0.6939024390243903,-1.5638541666666663,,,8,187.0,637.76,8,118.3,250.39,2,53,4564,12
36,2,00:55:20,99610,18,18,8,clear,0.0,0,1.0,4,-0.8597560975609756,1.582760416666667,,,9,124.6,173.02,8,187.0,664.28,2,53,4564,12
36,3,00:55:21,99639,18,18,2,drop,1.0,0,2.0,6,0.9695121951219512,-0.73203125,,,8,139.4,723.18,8,143.9,253.03,2,53,4564,12
36,4,00:55:21,99658,18,18,8,net shot,0.0,1,2.0,7,0.7999999999999999,0.2568229166666664,,,8,148.3,283.14,8,120.9,755.53,2,53,4564,12
37,1,00:56:05,100971,19,18,8,short service,0.0,1,2.0,8,0.5646341463414636,0.6779166666666665,,,8,167.3,324.53,8,221.4,674.78,2,53,4565,9
37,2,00:56:06,100994,19,18,2,net shot,0.0,1,2.0,2,1.409756097560976,-0.3871354166666665,,,8,222.4,609.46,8,179.7,316.86,2,53,4565,9
37,3,00:56:07,101020,19,18,8,drive,0.0,1,1.0,3,1.3585365853658533,1.6633854166666666,,,2,255.0,410.64,8,215.4,612.53,2,53,4565,9
37,4,00:56:08,101059,19,18,2,drive,0.0,0,1.0,6,1.4560975609756095,-0.6945312500000002,,,3,257.8,786.57,8,203.9,319.24,2,53,4565,9
38,1,00:56:37,101910,20,18,2,long service,0.0,0,1.0,4,0.9792682926829268,-1.6183333333333334,,,8,166.4,645.02,8,217.8,258.12,2,53,4566,29
38,2,00:56:38,101965,20,18,8,clear,0.0,0,1.0,3,1.0304878048780488,1.5377083333333337,,,9,241.5,172.26,8,203.1,664.17,2,53,4566,29
38,3,00:56:39,101996,20,18,2,drive,0.0,0,1.0,6,1.020731707317073,-0.7321354166666666,,,9,248.1,757.95,8,185.3,266.62,2,53,4566,29
38,4,00:56:40,102017,20,18,8,defensive shot,0.0,1,2.0,7,-0.7780487804878048,0.4267708333333336,,,8,249.2,336.42,8,209.7,716.68,2,53,4566,29
2,1,00:09:55,17867,2,0,3,long service,0.0,1,1.0,6,-1.0841463414634147,1.4670312499999998,,,8,181.6,325.28,8,126.8,691.26,1,54,4569,16
2,2,00:09:56,17900,2,0,14,clear,0.0,0,1.0,3,-1.098780487804878,-1.476979166666667,,,8,133.1,727.73,8,183.4,299.84,1,54,4569,16
2,3,00:09:58,17941,2,0,3,clear,0.0,0,1.0,6,-1.1402439024390243,1.4621875,,,9,115.4,196.38,8,163.0,671.82,1,54,4569,16
2,4,00:09:59,17976,2,0,14,clear,0.0,0,1.0,3,-1.3841463414634143,-1.4288541666666668,,,8,123.0,729.55,8,150.2,256.11,1,54,4569,16
5,1,00:11:37,20926,5,0,3,long service,0.0,1,1.0,5,0.9914634146341464,1.4554687500000003,,,8,170.9,325.17,8,219.3,668.9,1,54,4572,12
