rally_id,ball_round,type,landing_x,landing_y
4562,14,smash,-1.0963414634146342,-0.95546875
4562,15,defensive shot,0.1670731707317072,0.7272916666666666
4562,16,net shot,1.2719512195121954,-0.4578645833333334
4562,17,push/rush,-1.221951219512195,1.595
4562,18,clear,-1.146341463414634,-1.4009375000000002
4562,19,smash,-1.2621951219512195,1.195729166666667
4562,20,defensive shot,0.9439024390243904,-0.4689583333333334
4562,21,net shot,1.40609756097561,0.3754166666666669
4562,22,net shot,1.304878048780488,-0.2944791666666668
4562,23,push/rush,-1.5865853658536584,1.68296875
4563,5,lob,-0.6439024390243903,-1.3552083333333331
4563,6,smash,-0.924390243902439,0.9806770833333333
4563,7,defensive shot,-1.1609756097560977,-0.6614062500000001
4563,8,lob,1.1768292682926829,1.5485937500000002
4563,9,clear,-1.0573170731707318,-1.4811458333333334
4563,10,clear,-1.276829268292683,1.5951562499999998
4563,11,smash,1.1280487804878048,-0.8926562499999999
4563,12,defensive shot,0.952439024390244,0.4216666666666668
4563,13,lob,1.4865853658536583,-1.5369791666666668
4563,14,clear,1.257317073170732,1.5985416666666663
4563,15,clear,1.204878048780488,-1.4075
4563,16,clear,0.6536585365853658,1.55015625
4563,17,smash,-1.0731707317073171,-0.8728124999999999
4563,18,defensive shot,-0.8658536585365854,0.4001041666666669
4563,19,push/rush,0.7975609756097561,-1.29734375
4563,20,smash,1.6878048780487802,1.4724479166666669
4564,5,net shot,1.3914634146341467,-0.2607812499999999
4564,6,lob,-1.4036585365853658,1.6230729166666666
4564,7,smash,-1.267073170731707,-0.9410416666666668
4564,8,defensive shot,0.8219512195121952,1.1629166666666666
4564,9,defensive shot,1.2768292682926827,-1.1191145833333334
4564,10,clear,1.0512195121951218,1.439114583333333
4564,11,drop,1.0597560975609754,-0.2823958333333334
4564,12,net shot,1.4036585365853662,0.1686458333333333
4565,5,defensive shot,-0.2878048780487804,0.5896875000000001
4565,6,net shot,0.2182926829268293,-0.3371875
4565,7,net shot,-0.8475609756097561,0.2139583333333332
4565,8,lob,0.7560975609756098,-1.5513541666666668
4565,9,clear,-1.7207317073170731,1.50015625
4566,5,lob,-0.9195121951219511,-1.563229166666667
4566,6,smash,-1.0609756097560976,1.0097916666666666
4566,7,defensive shot,-0.2585365853658535,-0.84796875
4566,8,defensive shot,-1.3317073170731708,0.5075000000000003
4566,9,lob,-1.1780487804878048,-1.5295833333333333
4566,10,clear,-0.9817073170731708,1.6381249999999998
4566,11,smash,-1.473170731707317,-1.053489583333333
4566,12,defensive shot,-1.3853658536585365,1.2740625
4566,13,smash,-1.2121951219512197,-1.06859375
4566,14,net shot,1.0573170731707315,0.8261458333333334
4566,15,lob,-0.4829268292682926,-1.515208333333333
4566,16,smash,0.1207317073170732,1.0062500000000003
4566,17,defensive shot,-0.0463414634146342,-0.8621354166666665
4566,18,lob,-0.8682926829268293,1.6159375
4566,19,clear,-1.0182926829268293,-1.530052083333333
4566,20,drop,1.054878048780488,0.6273437500000002
4566,21,net shot,1.4182926829268294,-0.3522395833333333
4566,22,lob,1.3134146341463413,1.6528125000000002
4566,23,drop,-1.3207317073170732,-0.56015625
4566,24,net shot,1.2524390243902437,0.3758333333333332
4566,25,push/rush,1.304878048780488,-1.52015625
4566,26,clear,1.2195121951219512,1.2276041666666668
4566,27,smash,1.330487804878049,-1.178125
4566,28,defensive shot,0.9439024390243904,0.2469270833333331
4566,29,push/rush,-0.1878048780487805,-1.188697916666667
4569,5,clear,1.090243902439024,1.5252083333333335
4569,6,drop,1.2487804878048778,-0.2380208333333332
4569,7,push/rush,1.3000000000000005,1.374270833333333
4569,8,clear,-0.7243902439024391,-0.9710416666666668
4569,9,clear,-0.5170731707317073,1.5731770833333332
4569,10,drop,1.2768292682926827,-0.3588020833333332
4569,11,net shot,1.4134146341463412,0.4080729166666668
4569,12,lob,1.047560975609756,-1.5170312499999998
4569,13,clear,1.3939024390243904,1.579739583333333
4569,14,drop,1.3146341463414637,-0.1742187499999999
4569,15,net shot,-0.8560975609756097,0.3745312499999998
4569,16,net shot,-1.0634146341463415,0.0740104166666665
4572,5,defensive shot,0.4560975609756098,0.5767187500000001
4572,6,push/rush,1.201219512195122,-1.180885416666667
4572,7,clear,1.419512195121951,1.3396354166666669
4572,8,smash,-0.7060975609756098,-0.9153125
4572,9,defensive shot,-0.1060975609756096,0.6988541666666664
4572,10,lob,0.8853658536585365,-1.500989583333333
4572,11,clear,1.545121951219512,1.6572395833333335
4572,12,drop,1.1121951219512194,0.1930729166666666
4573,5,lob,-1.328048780487805,1.34
4573,6,drop,-1.329268292682927,-0.1747916666666666
4573,7,net shot,-1.302439024390244,0.2189583333333334
4573,8,lob,-1.3719512195121952,0.1285416666666667
4575,5,net shot,-0.823170731707317,0.5338020833333333
4575,6,lob,1.1426829268292682,-1.46640625
4575,7,clear,1.864634146341463,1.6074479166666666
4577,5,clear,1.074390243902439,1.520625
4577,6,clear,1.2646341463414632,-1.4492708333333333
4577,7,drop,1.6536585365853662,0.6333854166666667
4579,5,lob,1.1,-1.4832291666666666
4579,6,clear,1.9670731707317075,1.45890625
4580,5,net shot,0.2365853658536586,-0.08625
4580,6,net shot,0.3817073170731708,0.2345312499999998
4580,7,net shot,0.0865853658536584,-0.0969791666666666
4580,8,net shot,-0.224390243902439,0.2144270833333334
4580,9,lob,1.423170731707317,-1.399375
4580,10,drop,1.395121951219512,0.6831770833333332
4580,11,lob,1.3317073170731706,-1.288072916666667
4580,12,clear,-0.7487804878048782,1.3818750000000002
4580,13,clear,1.3524390243902435,-1.54953125
4581,5,clear,0.8780487804878049,-1.1975520833333333
4581,6,drop,-0.9926829268292684,0.6596874999999999
4581,7,lob,-1.123170731707317,-1.1916145833333334
4581,8,clear,1.0329268292682925,1.4366145833333337
4581,9,clear,1.329268292682927,-1.4325
4581,10,clear,1.4975609756097563,1.2885416666666665
4581,11,clear,1.5024390243902437,-1.3990104166666668
4581,12,smash,1.3719512195121952,1.1583854166666665
4581,13,defensive shot,1.2585365853658534,-0.2813020833333333
4581,14,push/rush,-1.302439024390244,1.404375
4581,15,clear,-1.0365853658536586,-1.5101041666666666
4581,16,clear,-0.9853658536585366,1.2692187500000005
4581,17,clear,1.0134146341463417,-1.3689583333333335
4581,18,drop,0.5926829268292683,0.5316145833333336
4581,19,net shot,1.1621951219512197,-0.1026562499999999
4581,20,net shot,1.3463414634146338,0.1940104166666666
4581,21,net shot,-0.8390243902439024,0.0843229166666666
4583,5,defensive shot,-0.8182926829268292,0.5567187499999999
4583,6,push/rush,-1.3243902439024389,-1.3638541666666668
4583,7,clear,-1.3621951219512196,1.3196354166666666
4583,8,smash,1.4378048780487802,-0.9894791666666668
4584,5,clear,-1.0707317073170732,-1.1463020833333333
4584,6,smash,-0.8573170731707317,1.03453125
4584,7,defensive shot,-0.4439024390243903,-0.8730729166666666
4584,8,defensive shot,0.7243902439024391,0.6298437499999997
4584,9,lob,1.069512195121951,-1.3686979166666664
4584,10,drop,0.902439024390244,0.64515625
4584,11,lob,-0.9560975609756098,-1.5097395833333334
4584,12,clear,1.0500000000000005,1.502291666666667
4584,13,drop,1.1402439024390243,-0.7594791666666666
4584,14,net shot,-1.1280487804878048,0.40625
4584,15,net shot,-1.181707317073171,0.1108854166666667
4585,5,drop,-1.123170731707317,0.6735937500000002
4585,6,lob,1.1439024390243904,-1.2889583333333332
4585,7,clear,1.4073170731707314,1.3845312500000002
4585,8,clear,1.1134146341463416,-1.3684895833333333
4585,9,clear,1.1792682926829268,1.4561458333333337
4585,10,clear,-1.380487804878049,-1.4125520833333336
4585,11,drop,-1.147560975609756,0.2107291666666665
4585,12,push/rush,-1.0634146341463415,-1.2217708333333337
4586,5,clear,-0.7000000000000001,-1.3769791666666666
4586,6,clear,0.9914634146341464,1.5384375
4586,7,drive,1.1073170731707318,-0.9071875
4586,8,smash,-0.8036585365853659,1.1165104166666666
4586,9,defensive shot,-1.4378048780487809,-0.7840104166666665
4586,10,push/rush,-1.4256097560975611,1.2729166666666665
4586,11,clear,-1.451219512195122,-1.3325520833333333
4586,12,clear,-1.3426829268292682,1.2888541666666669
4586,13,smash,-1.2829268292682927,-1.1772395833333331
4586,14,defensive shot,-1.0329268292682927,0.3405729166666666
4586,15,push/rush,-0.7219512195121952,-1.4586458333333334
4587,5,lob,0.8743902439024389,-1.5010416666666666
4587,6,clear,-1.625609756097561,1.6630729166666665
4588,5,drop,1.2243902439024388,-0.2167708333333333
4588,6,net shot,1.4048780487804875,0.0172916666666666
4589,5,net shot,-1.079268292682927,-0.6166666666666666
4589,6,net shot,1.0987804878048784,0.4552083333333332
4589,7,net shot,1.201219512195122,-0.0422916666666666
4589,8,net shot,1.524390243902439,0.2126041666666666
4589,9,net shot,-0.2841463414634148,-0.1808854166666667
4589,10,push/rush,0.3682926829268291,1.5541145833333332
4591,5,smash,1.281707317073171,-1.0474479166666668
4592,5,lob,-0.924390243902439,-1.3780208333333337
4592,6,clear,-1.123170731707317,1.12109375
4592,7,smash,-1.404878048780488,-0.9741145833333332
4592,8,defensive shot,-1.4817073170731707,0.5081249999999997
4592,9,net shot,-1.2926829268292683,0.1104166666666666
4593,5,defensive shot,-1.146341463414634,0.6734895833333331
4593,6,net shot,-1.2841463414634149,-0.3139583333333332
4593,7,net shot,-1.201219512195122,0.2282291666666666
4593,8,lob,-0.4170731707317072,-1.4904166666666665
4593,9,smash,-0.8987804878048781,1.0581249999999998
4593,10,defensive shot,-0.8341463414634147,-1.298125
4593,11,smash,-0.7609756097560977,1.0348958333333336
4593,12,defensive shot,-1.202439024390244,-0.3580729166666667
4593,13,net shot,-1.4,0.2273958333333334
4593,14,lob,-1.3097560975609757,-1.3478125
4593,15,clear,1.270731707317073,1.5660937500000005
4593,16,drop,-0.823170731707317,-0.3230729166666665
4593,17,lob,-1.325609756097561,1.4521354166666665
4593,18,clear,-1.1402439024390243,-1.5105729166666666
4593,19,clear,1.375609756097561,1.4662499999999998
4593,20,drop,1.1658536585365855,-0.2383854166666665
4593,21,net shot,1.3426829268292686,0.2646354166666664
4593,22,lob,-1.123170731707317,-1.3629166666666668
4593,23,clear,-1.0365853658536586,1.3510937499999998
4593,24,clear,0.8060975609756097,-1.32203125
4593,25,clear,1.380487804878049,1.3596354166666664
4593,26,drop,-0.875609756097561,-0.35671875
4593,27,lob,-0.945121951219512,1.467552083333333
4593,28,clear,-0.925609756097561,-1.4595833333333337
4593,29,drop,1.1634146341463412,0.6822916666666666
4593,30,lob,1.104878048780488,-1.45
4593,31,clear,1.547560975609756,1.6020312500000002
4593,32,clear,1.6097560975609757,-1.5653645833333334
4596,5,lob,-0.5060975609756098,-1.4576041666666668
4596,6,smash,0.1243902439024388,1.1027083333333334
4596,7,defensive shot,0.8134146341463413,-0.4523958333333334
4596,8,push/rush,1.520731707317073,1.2781770833333332
4596,9,drop,1.1719512195121955,-0.1435937499999999
4596,10,net shot,1.1780487804878053,0.2289062499999999
4596,11,net shot,1.3341463414634145,-0.0121874999999998
4596,12,lob,1.2060975609756095,1.5346354166666665
4596,13,clear,-0.6560975609756097,-1.0131770833333331
4596,14,smash,-1.4865853658536583,1.2356770833333333
4598,5,push/rush,-0.0365853658536585,1.1135937499999995
4598,6,defensive shot,0.902439024390244,-0.921875
4598,7,drop,1.7158536585365851,-0.0801562499999999
4599,5,smash,1.2085365853658538,-0.7986458333333332
4599,6,defensive shot,1.1548780487804875,0.6314583333333333
4599,7,lob,-0.9987804878048782,-1.5607291666666665
4599,8,clear,1.0146341463414632,1.4555729166666669
4599,9,drop,1.0670731707317074,-0.2930208333333333
4599,10,net shot,1.1914634146341463,0.21125
4599,11,lob,-1.476829268292683,-1.5801041666666666
4599,12,clear,0.1256097560975611,1.6314062500000002
4599,13,drop,1.1658536585365855,-0.2383854166666665
4599,14,net shot,1.3170731707317074,0.2990624999999998
4599,15,net shot,-0.6902439024390243,-0.0600520833333331
4599,16,net shot,-1.2597560975609756,0.1654687499999999
4603,5,lob,-1.3987804878048782,-1.4453645833333333
4603,6,clear,-1.1378048780487804,1.4527604166666663
4603,7,clear,1.2170731707317075,-1.68953125
4604,5,lob,-0.725609756097561,0.9743229166666668
4604,6,smash,0.2280487804878047,-1.30890625
4605,5,smash,1.148780487804878,-0.9626041666666666
4605,6,defensive shot,1.0878048780487803,0.5335416666666669
4605,7,push/rush,1.329268292682927,-1.272447916666667
4605,8,drop,1.2902439024390244,0.3329687499999997
4605,9,push/rush,-1.5646341463414637,-1.5633854166666663
4607,5,drop,-1.2804878048780488,-0.7183854166666667
4607,6,lob,-1.4170731707317072,1.2465625000000002
4607,7,clear,-1.2134146341463414,-1.4775
4607,8,clear,-0.7475609756097561,1.4111458333333335
4607,9,clear,-1.4024390243902438,-1.4126562500000002
4607,10,drop,-1.0097560975609756,0.2983333333333332
4607,11,net shot,-1.1134146341463411,-0.1019791666666665
4607,12,net shot,0.8865853658536584,0.1921354166666666
4607,13,push/rush,0.6500000000000001,-0.4414583333333333
4608,5,clear,1.074390243902439,-1.1364583333333331
4608,6,smash,1.6780487804878053,1.3904166666666669
4609,5,drive,-1.3914634146341462,0.2536979166666668
4611,5,net shot,1.25,0.2114583333333334
4611,6,lob,-0.5792682926829268,-1.5079166666666666
4611,7,clear,1.1524390243902438,1.3080729166666665
4611,8,smash,-0.7524390243902439,-1.0279166666666668
4611,9,defensive shot,-0.7024390243902439,0.6021875
4611,10,lob,-1.0329268292682927,-1.2990625
4611,11,clear,-0.9682926829268294,1.584739583333333
4611,12,drop,0.5621951219512195,0.1818750000000001
4613,5,defensive shot,-1.1451219512195123,0.3733854166666669
4613,6,lob,-0.675609756097561,-1.5591666666666668
4613,7,clear,1.3341463414634145,1.4329166666666666
4613,8,smash,1.173170731707317,-1.0335416666666666
4613,9,defensive shot,-0.9878048780487804,0.0267708333333332
4614,5,clear,-0.6317073170731707,-1.360572916666667
4614,6,drop,-0.8463414634146342,0.4235416666666669
4614,7,lob,-1.1426829268292684,-1.5274479166666666
4614,8,drop,-1.1146341463414635,0.4861458333333335
4614,9,net shot,0.9304878048780488,0.0915104166666666
4615,5,defensive shot,0.0853658536585365,-0.0075520833333332
4616,5,net shot,-1.298780487804878,-0.195625
4616,6,lob,-1.3597560975609757,1.59640625
4616,7,drop,-1.123170731707317,-0.7305208333333333
4616,8,net shot,-0.8536585365853658,0.2645312499999998
4616,9,net shot,-0.9585365853658536,0.1210416666666667
4617,5,clear,1.3731707317073174,1.5307291666666665
4617,6,smash,1.2756097560975612,-1.0186979166666663
4617,7,defensive shot,-0.8573170731707317,0.3662500000000002
4617,8,net shot,-1.2414634146341463,-0.0822916666666667
4617,9,lob,0.0634146341463413,1.1704166666666669
4617,10,smash,-1.048780487804878,-0.9725
4618,5,smash,0.9317073170731708,-0.97765625
4618,6,defensive shot,0.3170731707317073,0.8309374999999998
4618,7,push/rush,0.5573170731707315,-0.8958854166666667
4618,8,defensive shot,1.003658536585366,1.0473437500000002
4618,9,clear,0.7817073170731706,-1.3063541666666667
4618,10,drop,1.614634146341463,0.9011458333333332
4619,5,lob,-1.3914634146341462,-1.4126041666666669
4619,6,drop,-1.2621951219512195,0.6368749999999999
4619,7,lob,-1.2658536585365854,-1.5111979166666665
4619,8,drop,-0.9621951219512196,0.6306770833333335
4619,9,net shot,0.7475609756097562,-0.1870312500000001
4619,10,net shot,0.598780487804878,0.2177604166666666
4619,11,lob,1.4609756097560975,-1.4154687499999998
4619,12,clear,1.2634146341463417,1.5705208333333331
4619,13,clear,-0.9414634146341464,-1.34609375
4619,14,clear,-1.3378048780487806,1.5393229166666664
4619,15,clear,1.110975609756098,-1.2891145833333333
4619,16,clear,1.3182926829268296,1.5350520833333334
4619,17,drop,-0.946341463414634,-0.4833854166666667
4619,18,net shot,-1.2853658536585366,0.3057812500000001
4619,19,lob,-1.4804878048780488,-1.5459895833333337
4619,20,drop,-1.154878048780488,0.306302083333333
4619,21,push/rush,0.7902439024390245,-0.7872916666666668
4620,5,drop,-1.0597560975609757,-0.3463020833333334
4620,6,net shot,-1.2000000000000002,0.2631770833333332
4620,7,lob,1.4219512195121955,-1.4984375
4620,8,drop,1.420731707317073,0.5577604166666669
4620,9,net shot,1.4670731707317075,-0.26953125
4620,10,net shot,0.9658536585365852,0.6307812500000001
4620,11,push/rush,0.6707317073170732,-0.8953645833333335
4622,5,net shot,1.3182926829268296,0.2028645833333332
4622,6,lob,-0.9841463414634146,-1.2061458333333337
4622,7,smash,-0.953658536585366,1.1555729166666666
4622,8,defensive shot,0.2158536585365852,-0.5498958333333333
4622,9,push/rush,-1.3670731707317072,1.4984895833333336
4622,10,clear,-1.2365853658536583,-1.4281770833333336
4622,11,clear,-1.0560975609756096,1.1213020833333331
4622,12,clear,-1.1109756097560974,-1.4770312500000002
4622,13,smash,0.574390243902439,-0.0949479166666667
4623,5,lob,0.9890243902439028,-1.3530208333333331
4623,6,clear,1.202439024390244,1.5436458333333334
4623,7,smash,1.468292682926829,-1.1645833333333333
4624,5,clear,1.3317073170731706,-1.4489583333333331
4624,6,clear,1.40609756097561,1.0841666666666665
4624,7,clear,1.4951219512195124,-1.5149479166666666
4624,8,clear,1.274390243902439,1.3592708333333334
4624,9,clear,1.184146341463415,-1.3842708333333331
4624,10,clear,1.2658536585365856,1.7959375000000002
4626,5,net shot,-1.1109756097560974,-0.0918229166666666
4626,6,lob,-0.2317073170731707,1.41296875
4626,7,clear,-1.2719512195121951,-1.379635416666667
4626,8,clear,-1.3890243902439026,1.5029687500000002
4626,9,drop,0.9658536585365852,-0.3488541666666667
4626,10,net shot,1.139024390243902,0.2198958333333334
4626,11,net shot,1.2878048780487807,-0.0026041666666666
4626,12,push/rush,-0.9658536585365854,1.3362499999999995
4626,13,drive,-1.4378048780487809,0.2880729166666664
4627,5,clear,-1.1878048780487809,1.6055729166666666
4627,6,clear,1.0353658536585364,-1.3688541666666667
4627,7,clear,-0.8853658536585365,1.3814062500000002
4627,8,drop,-1.0,-0.2367708333333332
4627,9,net shot,-1.1560975609756097,0.2719791666666668
4627,10,lob,-0.2121951219512196,-1.4894270833333334
4627,11,drop,-1.2939024390243905,0.6073437500000001
4627,12,net shot,-1.2634146341463417,-0.27015625
4627,13,push/rush,-1.0573170731707318,0.9792708333333332
